FILENAME1,FILENAME2,CORRELATION
PFC,ZOMATO,0.15858620560008763
PFC,ZYDUSLIFE,0.13573203595861838
PGHH,3MINDIA,0.10533523813021424
PGHH,ABB,0.11217490228091279
PGHH,ABCAPITAL,0.05380442875110052
PGHH,ACC,0.04386292739086084
PGHH,ADANIENSOL,0.10223648620567549
PGHH,ADANIENT,0.08650170264846707
PGHH,ADANIGREEN,0.056938983283230764
PGHH,ADANIPORTS,0.07517645115500311
PGHH,ADANIPOWER,0.0460318682323436
PGHH,AIAENG,0.06218896772018121
PGHH,ALKEM,0.11134387680534556
PGHH,AMBUJACEM,0.021409479192491813
PGHH,APLAPOLLO,0.0728845544365536
PGHH,APOLLOHOSP,0.09253280085694955
PGHH,ASHOKLEY,0.10138165980692944
PGHH,ASIANPAINT,0.13607029875540405
PGHH,ASTRAL,0.045259178850054024
PGHH,ATGL,0.1421087625436771
PGHH,AUBANK,0.06905873111014571
PGHH,AUROPHARMA,0.09012553923692561
PGHH,AWL,0.06390703504654704
PGHH,AXISBANK,0.15282504613218686
PGHH,BAJAJ-AUTO,0.12269456930939215
PGHH,BAJAJFINSV,0.022109179076395577
PGHH,BAJAJHLDNG,0.052860972085696484
PGHH,BAJFINANCE,0.046894944232543305
PGHH,BALKRISIND,0.09508598883669409
PGHH,BANDHANBNK,0.08512490474083682
PGHH,BANKBARODA,0.06893026738617904
PGHH,BANKINDIA,0.11262365629108236
PGHH,BEL,0.07043131286304499
PGHH,BERGEPAINT,0.08404773864739207
PGHH,BHARATFORG,0.06239284952453304
PGHH,BHARTIARTL,0.11130330091346047
PGHH,BHEL,0.024111009677869995
PGHH,BOSCHLTD,0.07804588815906502
PGHH,BPCL,0.041903117108548896
PGHH,BRITANNIA,0.08481211320887247
PGHH,CANBK,0.06297310638228742
PGHH,CENTRALBK,0.02955237805050924
PGHH,CGPOWER,0.09416284170202237
PGHH,CHOLAFIN,0.08190389110771217
PGHH,CIPLA,0.029498609041460427
PGHH,COALINDIA,0.09460041460624169
PGHH,COFORGE,0.015043073111832748
PGHH,COLPAL,0.1244776820258385
PGHH,CONCOR,0.04418640014764405
PGHH,COROMANDEL,0.05936337787543027
PGHH,CUMMINSIND,0.08701049524579808
PGHH,DABUR,0.12234404126115038
PGHH,DALBHARAT,0.04545427669294395
PGHH,DEEPAKNTR,0.044078227619486175
PGHH,DIVISLAB,0.01940832540552329
PGHH,DIXON,0.08205141400990867
PGHH,DLF,0.10634190527553215
PGHH,DMART,0.1107281513785993
PGHH,DRREDDY,0.1152109843132723
PGHH,EICHERMOT,0.051351632325139396
PGHH,FACT,0.04072949112481634
PGHH,FEDERALBNK,0.09537690020133724
PGHH,FLUOROCHEM,0.05555286484138821
PGHH,GAIL,0.040347945960952536
PGHH,GICRE,0.06597224441821628
PGHH,GMRINFRA,0.06449512043441871
PGHH,GODREJCP,0.07844020117582294
PGHH,GODREJPROP,0.05144040370644754
PGHH,GRASIM,0.06542534495719472
PGHH,HAL,0.028260307432774426
PGHH,HAVELLS,0.10991688970656423
PGHH,HCLTECH,0.09044369898145231
PGHH,HDFCAMC,0.0768354825011309
PGHH,HDFCBANK,0.12114931022842151
PGHH,HDFCLIFE,0.11455204674559293
PGHH,HEROMOTOCO,0.06958798739356922
PGHH,HINDALCO,0.12382165614352555
PGHH,HINDPETRO,0.031088958455128848
PGHH,HINDUNILVR,0.061817112676668895
PGHH,HINDZINC,0.01367481318115999
PGHH,ICICIBANK,0.09839994773428998
PGHH,ICICIGI,0.07422972627046616
PGHH,ICICIPRULI,0.09012895477916107
PGHH,IDBI,0.036686292805759926
PGHH,IDEA,0.040843166470973975
PGHH,IDFCFIRSTB,0.12575905947994562
PGHH,INDHOTEL,0.08931123036752549
PGHH,INDIANB,0.053166441730447364
PGHH,INDIGO,0.05850888087424991
PGHH,INDUSINDBK,0.0951908627731282
PGHH,INDUSTOWER,0.1295989585861104
PGHH,INFY,0.05174361673120155
PGHH,IOB,0.06653280367669918
PGHH,IOC,0.07493762149133207
PGHH,IRCTC,0.05902131053042678
PGHH,IRFC,0.029061807777285016
PGHH,ITC,0.12037632144090417
PGHH,JINDALSTEL,0.04772005552439183
PGHH,JIOFIN,0.027857946800026463
PGHH,JSL,0.09476328179482164
PGHH,JSWENERGY,0.12561359029741062
PGHH,JSWINFRA,0.064342710864566
PGHH,JSWSTEEL,0.07483865402414597
PGHH,JUBLFOOD,0.051941334397256886
PGHH,KALYANKJIL,0.011384380995523765
PGHH,KOTAKBANK,0.10927563866635209
PGHH,KPITTECH,-0.0023696019264489968
PGHH,L&TFH,0.1243885142148674
PGHH,LICI,0.012924859770441638
PGHH,LINDEINDIA,0.063942561446355
PGHH,LODHA,0.03271790236045055
PGHH,LT,0.14930211271240706
PGHH,LTIM,0.03014124721872193
PGHH,LTTS,0.05241303089796543
PGHH,LUPIN,0.1379921844191741
PGHH,M&M,0.07773137015828215
PGHH,M&MFIN,0.09615820175742801
PGHH,MANKIND,0.046445469393180255
PGHH,MARICO,0.12607437263970445
PGHH,MARUTI,0.07861215521047464
PGHH,MAXHEALTH,0.013401464618214724
PGHH,MAZDOCK,0.10090084657875861
PGHH,MCDOWELL-N,0.08879188089328321
PGHH,METROBRAND,0.08174828064667214
PGHH,MOTHERSON,0.011945865882134131
PGHH,MPHASIS,0.025773651680663076
PGHH,MRF,0.10609288726797027
PGHH,MUTHOOTFIN,0.06372100321977606
PGHH,NAUKRI,0.04199985605528825
PGHH,NESTLEIND,0.07773229952433872
PGHH,NHPC,0.07441231603381954
PGHH,NIACL,0.04137328806901352
PGHH,NLCINDIA,0.04483769713482083
PGHH,NMDC,0.0869562098052875
PGHH,NTPC,0.11486425578983146
PGHH,NYKAA,0.10865378468396619
PGHH,OBEROIRLTY,-0.02000834284190357
PGHH,OFSS,0.0743450057329528
PGHH,OIL,0.07822262751636586
PGHH,ONGC,0.07284596538380167
PGHH,PAGEIND,0.10341824867162931
PGHH,PATANJALI,0.04177799669768505
PGHH,PAYTM,0.03054825202297761
PGHH,PERSISTENT,0.07336178471614169
PGHH,PFC,0.041213664827064345
PGHH,PGHH,1.0
PGHH,PHOENIXLTD,0.07383972961655656
PGHH,PIDILITIND,0.12397508020728525
PGHH,PIIND,0.10470861000593755
PGHH,PNB,0.09165562439709603
PGHH,POLICYBZR,0.08337623267045813
PGHH,POLYCAB,0.062494417918606826
PGHH,POONAWALLA,-0.026638159951810916
PGHH,POWERGRID,0.10596404985132378
PGHH,PRESTIGE,0.013626995135877546
PGHH,RECLTD,0.0977414526609246
PGHH,RELIANCE,0.13408864714170712
PGHH,RVNL,0.12419550360754401
PGHH,SAIL,0.026751008983307064
PGHH,SBICARD,0.04212104663263238
PGHH,SBILIFE,0.10930117995727166
PGHH,SBIN,0.08221877845136422
PGHH,SCHAEFFLER,0.05099615877918044
PGHH,SHREECEM,0.08412136251559911
PGHH,SHRIRAMFIN,0.024732275981165328
PGHH,SIEMENS,0.1427484067963141
PGHH,SJVN,0.07782887110000765
PGHH,SOLARINDS,0.011620451476703255
PGHH,SONACOMS,0.04782802172768597
PGHH,SRF,0.07464934591345962
PGHH,SUNDARMFIN,0.012341852497610634
PGHH,SUNPHARMA,0.09121600879091603
PGHH,SUPREMEIND,0.1003085671279498
PGHH,SUZLON,0.04444700365110011
PGHH,TATACOMM,0.09951023731367083
PGHH,TATACONSUM,0.05893780908786747
PGHH,TATAELXSI,0.001046233587168907
PGHH,TATAMOTORS,0.0831390803458323
PGHH,TATAPOWER,0.05883359182479951
PGHH,TATASTEEL,0.05948205875792202
PGHH,TATATECH,-0.040675176171466716
PGHH,TCS,0.057048116684264676
PGHH,TECHM,0.035911882665531636
PGHH,THERMAX,0.11370757757285845
PGHH,TIINDIA,0.03163705818638791
PGHH,TITAN,0.11137168745482805
PGHH,TORNTPHARM,0.12151169375673078
PGHH,TORNTPOWER,0.07073131358702327
PGHH,TRENT,0.08732647534619467
PGHH,TVSMOTOR,0.06329729992775047
PGHH,UBL,0.05623888727504964
PGHH,UCOBANK,0.059998481759589335
PGHH,ULTRACEMCO,0.09780899017657257
PGHH,UNIONBANK,0.03329654555308542
PGHH,UNOMINDA,0.030942363389777183
PGHH,UPL,0.1334876864479309
PGHH,VBL,0.0714648823891747
PGHH,VEDL,0.049587119988363515
PGHH,WIPRO,0.049775356595453304
PGHH,YESBANK,0.015767738329990042
PGHH,ZOMATO,0.060133059653752645
PGHH,ZYDUSLIFE,0.09405290903372199
PHOENIXLTD,3MINDIA,0.11416075627824525
PHOENIXLTD,ABB,0.11770997144585149
PHOENIXLTD,ABCAPITAL,0.15324837877064612
PHOENIXLTD,ACC,0.09403055599886634
PHOENIXLTD,ADANIENSOL,0.11625236021008056
PHOENIXLTD,ADANIENT,0.11082034319134682
PHOENIXLTD,ADANIGREEN,0.17792839568402977
PHOENIXLTD,ADANIPORTS,0.07807083169333476
PHOENIXLTD,ADANIPOWER,0.08158318986982818
PHOENIXLTD,AIAENG,0.13326485283674222
PHOENIXLTD,ALKEM,0.08578697617850718
PHOENIXLTD,AMBUJACEM,0.10235670631924257
PHOENIXLTD,APLAPOLLO,0.1377125338975146
PHOENIXLTD,APOLLOHOSP,0.12349511338535071
PHOENIXLTD,ASHOKLEY,0.125532594854925
PHOENIXLTD,ASIANPAINT,0.19603760275583595
PHOENIXLTD,ASTRAL,0.15298573223733583
PHOENIXLTD,ATGL,0.1161926098801113
PHOENIXLTD,AUBANK,0.11515089047300985
PHOENIXLTD,AUROPHARMA,0.11783193443449042
PHOENIXLTD,AWL,0.10902485483464469
PHOENIXLTD,AXISBANK,0.21158594314009505
PHOENIXLTD,BAJAJ-AUTO,0.16772950503922449
PHOENIXLTD,BAJAJFINSV,0.13399804820059205
PHOENIXLTD,BAJAJHLDNG,0.10189735926098033
PHOENIXLTD,BAJFINANCE,0.21306658966047248
PHOENIXLTD,BALKRISIND,0.13157511805621913
PHOENIXLTD,BANDHANBNK,0.14225447536360344
PHOENIXLTD,BANKBARODA,0.14760247244092098
PHOENIXLTD,BANKINDIA,0.1303063071077207
PHOENIXLTD,BEL,0.10750467578168968
PHOENIXLTD,BERGEPAINT,0.14291731033580204
PHOENIXLTD,BHARATFORG,0.16246348626982546
PHOENIXLTD,BHARTIARTL,0.17480364600586884
PHOENIXLTD,BHEL,0.09039715279434406
PHOENIXLTD,BOSCHLTD,0.14785778925581244
PHOENIXLTD,BPCL,0.10795874308737258
PHOENIXLTD,BRITANNIA,0.15000737126368321
PHOENIXLTD,CANBK,0.1557942135208964
PHOENIXLTD,CENTRALBK,0.13212127406745752
PHOENIXLTD,CGPOWER,0.03229098654231392
PHOENIXLTD,CHOLAFIN,0.18677203176762872
PHOENIXLTD,CIPLA,0.1832520421403011
PHOENIXLTD,COALINDIA,0.10569147502347817
PHOENIXLTD,COFORGE,0.12530519008359062
PHOENIXLTD,COLPAL,0.20767304894639302
PHOENIXLTD,CONCOR,0.05776424969249847
PHOENIXLTD,COROMANDEL,0.12147696097680084
PHOENIXLTD,CUMMINSIND,0.13841293902173
PHOENIXLTD,DABUR,0.17987101436927685
PHOENIXLTD,DALBHARAT,0.16172888946354103
PHOENIXLTD,DEEPAKNTR,0.11317582713824965
PHOENIXLTD,DIVISLAB,0.15070122735502786
PHOENIXLTD,DIXON,0.11568357130078258
PHOENIXLTD,DLF,0.15545469431136993
PHOENIXLTD,DMART,0.2197595088219032
PHOENIXLTD,DRREDDY,0.16445970360270737
PHOENIXLTD,EICHERMOT,0.10106389629369027
PHOENIXLTD,FACT,0.019483753572128837
PHOENIXLTD,FEDERALBNK,0.17710780542008087
PHOENIXLTD,FLUOROCHEM,0.07990554347220798
PHOENIXLTD,GAIL,0.20066254608157075
PHOENIXLTD,GICRE,0.05054289118322346
PHOENIXLTD,GMRINFRA,0.13916594516566935
PHOENIXLTD,GODREJCP,0.18689207314887946
PHOENIXLTD,GODREJPROP,0.14904654451183155
PHOENIXLTD,GRASIM,0.1544052525232734
PHOENIXLTD,HAL,0.053725730309648716
PHOENIXLTD,HAVELLS,0.11527058278489903
PHOENIXLTD,HCLTECH,0.1719846996034749
PHOENIXLTD,HDFCAMC,0.12803494656785303
PHOENIXLTD,HDFCBANK,0.2170708675564778
PHOENIXLTD,HDFCLIFE,0.1257383319324802
PHOENIXLTD,HEROMOTOCO,0.15094770817490907
PHOENIXLTD,HINDALCO,0.2603419289021105
PHOENIXLTD,HINDPETRO,0.13932183447991214
PHOENIXLTD,HINDUNILVR,0.1782494556975557
PHOENIXLTD,HINDZINC,0.10384488251327074
PHOENIXLTD,ICICIBANK,0.201723698265132
PHOENIXLTD,ICICIGI,0.18452223604632007
PHOENIXLTD,ICICIPRULI,0.17800380460363044
PHOENIXLTD,IDBI,0.031164282244947463
PHOENIXLTD,IDEA,0.05258377947063555
PHOENIXLTD,IDFCFIRSTB,0.07743969784812009
PHOENIXLTD,INDHOTEL,0.13006469195226902
PHOENIXLTD,INDIANB,0.14455376238029793
PHOENIXLTD,INDIGO,0.17409217502296553
PHOENIXLTD,INDUSINDBK,0.14529019217585448
PHOENIXLTD,INDUSTOWER,0.1439233660317815
PHOENIXLTD,INFY,0.2770557110760358
PHOENIXLTD,IOB,0.13146924709598126
PHOENIXLTD,IOC,0.15209709783334205
PHOENIXLTD,IRCTC,0.1454164688416669
PHOENIXLTD,IRFC,0.024685888432481207
PHOENIXLTD,ITC,0.14117540379330878
PHOENIXLTD,JINDALSTEL,0.15887822762302056
PHOENIXLTD,JIOFIN,0.23156331859053633
PHOENIXLTD,JSL,0.1466699119008833
PHOENIXLTD,JSWENERGY,0.08191470034078654
PHOENIXLTD,JSWINFRA,0.10359060905966468
PHOENIXLTD,JSWSTEEL,0.15226752134585045
PHOENIXLTD,JUBLFOOD,0.14806903463502769
PHOENIXLTD,KALYANKJIL,0.11305344947319117
PHOENIXLTD,KOTAKBANK,0.16763875728205316
PHOENIXLTD,KPITTECH,0.10628159908370927
PHOENIXLTD,L&TFH,0.20373841125294714
PHOENIXLTD,LICI,0.09140724427703169
PHOENIXLTD,LINDEINDIA,0.15307492505519446
PHOENIXLTD,LODHA,0.18208138453087874
PHOENIXLTD,LT,0.19237429834520775
PHOENIXLTD,LTIM,0.16166269263173702
PHOENIXLTD,LTTS,0.11961944552659472
PHOENIXLTD,LUPIN,0.17400052488126075
PHOENIXLTD,M&M,0.11481700700528236
PHOENIXLTD,M&MFIN,0.14675825861100047
PHOENIXLTD,MANKIND,0.22094375516875728
PHOENIXLTD,MARICO,0.21664618047572942
PHOENIXLTD,MARUTI,0.21899222207274724
PHOENIXLTD,MAXHEALTH,0.09232974510093139
PHOENIXLTD,MAZDOCK,0.08434328731960848
PHOENIXLTD,MCDOWELL-N,0.07389979134393354
PHOENIXLTD,METROBRAND,0.11361080806288576
PHOENIXLTD,MOTHERSON,0.16431682760424451
PHOENIXLTD,MPHASIS,0.1403837385580199
PHOENIXLTD,MRF,0.17753362863435015
PHOENIXLTD,MUTHOOTFIN,0.13539660003779025
PHOENIXLTD,NAUKRI,0.2522863299630165
PHOENIXLTD,NESTLEIND,0.1578681048149708
PHOENIXLTD,NHPC,0.08043129469862566
PHOENIXLTD,NIACL,0.08244898067086293
PHOENIXLTD,NLCINDIA,0.034177403565015384
PHOENIXLTD,NMDC,0.08832963359682815
PHOENIXLTD,NTPC,0.1563893086573538
PHOENIXLTD,NYKAA,0.14139617485189854
PHOENIXLTD,OBEROIRLTY,0.18771785821903011
PHOENIXLTD,OFSS,0.16718959034835884
PHOENIXLTD,OIL,0.11853670052543651
PHOENIXLTD,ONGC,0.12651195144316454
PHOENIXLTD,PAGEIND,0.14187258029061248
PHOENIXLTD,PATANJALI,0.06603116476088393
PHOENIXLTD,PAYTM,0.07113148634121325
PHOENIXLTD,PERSISTENT,0.20802194713742844
PHOENIXLTD,PFC,0.13556713261842293
PHOENIXLTD,PGHH,0.07383972961655656
PHOENIXLTD,PHOENIXLTD,1.0
PHOENIXLTD,PIDILITIND,0.17693115356477299
PHOENIXLTD,PIIND,0.1844701483612356
PHOENIXLTD,PNB,0.10314513654716007
PHOENIXLTD,POLICYBZR,0.16766102288321996
PHOENIXLTD,POLYCAB,0.12277409101431584
PHOENIXLTD,POONAWALLA,0.1331812486496935
PHOENIXLTD,POWERGRID,0.1726307777362118
PHOENIXLTD,PRESTIGE,0.13145711877936858
PHOENIXLTD,RECLTD,0.17530296312011395
PHOENIXLTD,RELIANCE,0.2112498293346266
PHOENIXLTD,RVNL,0.08575403254299853
PHOENIXLTD,SAIL,0.09948184095773326
PHOENIXLTD,SBICARD,0.09403639478108844
PHOENIXLTD,SBILIFE,0.2138358256079421
PHOENIXLTD,SBIN,0.18703479388272629
PHOENIXLTD,SCHAEFFLER,0.15296517883784505
PHOENIXLTD,SHREECEM,0.1511250303510485
PHOENIXLTD,SHRIRAMFIN,0.20787108694309073
PHOENIXLTD,SIEMENS,0.09558519223542486
PHOENIXLTD,SJVN,0.14872626347528517
PHOENIXLTD,SOLARINDS,0.05259611420281192
PHOENIXLTD,SONACOMS,0.09848683283366315
PHOENIXLTD,SRF,0.13386133705380626
PHOENIXLTD,SUNDARMFIN,0.15938523392437118
PHOENIXLTD,SUNPHARMA,0.18722192802385348
PHOENIXLTD,SUPREMEIND,0.14961609338502077
PHOENIXLTD,SUZLON,0.05987077390366486
PHOENIXLTD,TATACOMM,0.11175369107085743
PHOENIXLTD,TATACONSUM,0.10559664412880196
PHOENIXLTD,TATAELXSI,0.1734492570177348
PHOENIXLTD,TATAMOTORS,0.17427819806693218
PHOENIXLTD,TATAPOWER,0.09500466518904364
PHOENIXLTD,TATASTEEL,0.18164123770499915
PHOENIXLTD,TATATECH,-0.06293865529993595
PHOENIXLTD,TCS,0.2161877529750335
PHOENIXLTD,TECHM,0.18967101150912064
PHOENIXLTD,THERMAX,0.10058863687531786
PHOENIXLTD,TIINDIA,0.15400505344280296
PHOENIXLTD,TITAN,0.19236769801396703
PHOENIXLTD,TORNTPHARM,0.11921353230177492
PHOENIXLTD,TORNTPOWER,0.10964199580875367
PHOENIXLTD,TRENT,0.1481312353563676
PHOENIXLTD,TVSMOTOR,0.08479698631396759
PHOENIXLTD,UBL,0.13371710663177896
PHOENIXLTD,UCOBANK,0.06984187203256839
PHOENIXLTD,ULTRACEMCO,0.14586377909138742
PHOENIXLTD,UNIONBANK,0.13653017657422695
PHOENIXLTD,UNOMINDA,0.14933189515834755
PHOENIXLTD,UPL,0.11140820108030604
PHOENIXLTD,VBL,0.1240804911200361
PHOENIXLTD,VEDL,0.16086389663034895
PHOENIXLTD,WIPRO,0.151801861926578
PHOENIXLTD,YESBANK,0.06701646605540466
PHOENIXLTD,ZOMATO,0.18629196342451645
PHOENIXLTD,ZYDUSLIFE,0.05533778236826074
PIDILITIND,3MINDIA,0.13347543621550925
PIDILITIND,ABB,0.15035275886546748
PIDILITIND,ABCAPITAL,0.08743274996266938
PIDILITIND,ACC,0.20967050560519038
PIDILITIND,ADANIENSOL,0.14647655418451325
PIDILITIND,ADANIENT,0.1297371404909671
PIDILITIND,ADANIGREEN,0.179060047193688
PIDILITIND,ADANIPORTS,0.1449127033495246
PIDILITIND,ADANIPOWER,0.044134353706574626
PIDILITIND,AIAENG,0.05704495120330735
PIDILITIND,ALKEM,0.12562438357058114
PIDILITIND,AMBUJACEM,0.19101752293168522
PIDILITIND,APLAPOLLO,0.12568378436305777
PIDILITIND,APOLLOHOSP,0.15602141496151417
PIDILITIND,ASHOKLEY,0.10550597127553966
PIDILITIND,ASIANPAINT,0.4304221958865785
PIDILITIND,ASTRAL,0.2078607461944383
PIDILITIND,ATGL,0.10835819436115599
PIDILITIND,AUBANK,0.14822556542417734
PIDILITIND,AUROPHARMA,0.11876347304426142
PIDILITIND,AWL,0.005941303640274172
PIDILITIND,AXISBANK,0.21640000986210334
PIDILITIND,BAJAJ-AUTO,0.17540036730001834
PIDILITIND,BAJAJFINSV,0.13996729502055089
PIDILITIND,BAJAJHLDNG,0.12772472972476562
PIDILITIND,BAJFINANCE,0.17855917855011968
PIDILITIND,BALKRISIND,0.14123210916735945
PIDILITIND,BANDHANBNK,0.11293666893117695
PIDILITIND,BANKBARODA,0.1355150267693372
PIDILITIND,BANKINDIA,0.11033912968160016
PIDILITIND,BEL,0.11405669676353884
PIDILITIND,BERGEPAINT,0.37801105998187196
PIDILITIND,BHARATFORG,0.1209735403381793
PIDILITIND,BHARTIARTL,0.19564296239106388
PIDILITIND,BHEL,0.10202010115427014
PIDILITIND,BOSCHLTD,0.1206243362949645
PIDILITIND,BPCL,0.1973162231492353
PIDILITIND,BRITANNIA,0.24924744314207356
PIDILITIND,CANBK,0.11602651823151439
PIDILITIND,CENTRALBK,0.08388045830461244
PIDILITIND,CGPOWER,0.12398037064692534
PIDILITIND,CHOLAFIN,0.20565472908730822
PIDILITIND,CIPLA,0.1611460636735128
PIDILITIND,COALINDIA,0.11135873535573007
PIDILITIND,COFORGE,0.07583490106817718
PIDILITIND,COLPAL,0.2722382124719567
PIDILITIND,CONCOR,0.08410028144199808
PIDILITIND,COROMANDEL,0.08898871787139054
PIDILITIND,CUMMINSIND,0.18895246948052075
PIDILITIND,DABUR,0.2583806068981458
PIDILITIND,DALBHARAT,0.12776786310365282
PIDILITIND,DEEPAKNTR,0.15238463107277225
PIDILITIND,DIVISLAB,0.16579264197760613
PIDILITIND,DIXON,0.13036996264712375
PIDILITIND,DLF,0.2161807695341948
PIDILITIND,DMART,0.20980196915652347
PIDILITIND,DRREDDY,0.19095604354096732
PIDILITIND,EICHERMOT,0.12280228268185815
PIDILITIND,FACT,0.02006082944594969
PIDILITIND,FEDERALBNK,0.15167664499029626
PIDILITIND,FLUOROCHEM,0.0871544337218162
PIDILITIND,GAIL,0.16763817023694627
PIDILITIND,GICRE,0.0627621841336515
PIDILITIND,GMRINFRA,0.10933849231837503
PIDILITIND,GODREJCP,0.21578833412932924
PIDILITIND,GODREJPROP,0.2535367760729992
PIDILITIND,GRASIM,0.17829780216252525
PIDILITIND,HAL,0.004141732340292231
PIDILITIND,HAVELLS,0.31788534059483115
PIDILITIND,HCLTECH,0.23240140441880558
PIDILITIND,HDFCAMC,0.1541070960899735
PIDILITIND,HDFCBANK,0.1799796172272313
PIDILITIND,HDFCLIFE,0.13438828297368238
PIDILITIND,HEROMOTOCO,0.15649457743285738
PIDILITIND,HINDALCO,0.1941156289269474
PIDILITIND,HINDPETRO,0.16858761922429263
PIDILITIND,HINDUNILVR,0.2749947091539029
PIDILITIND,HINDZINC,0.1158596500542962
PIDILITIND,ICICIBANK,0.2140922316370112
PIDILITIND,ICICIGI,0.18067329512214655
PIDILITIND,ICICIPRULI,0.09773354651119187
PIDILITIND,IDBI,0.04285519394662985
PIDILITIND,IDEA,0.060873158545927494
PIDILITIND,IDFCFIRSTB,0.14612193002071625
PIDILITIND,INDHOTEL,0.17703581224331663
PIDILITIND,INDIANB,0.12089954099258098
PIDILITIND,INDIGO,0.19557210665913763
PIDILITIND,INDUSINDBK,0.14633135834708655
PIDILITIND,INDUSTOWER,0.16007895228244523
PIDILITIND,INFY,0.25243781547793886
PIDILITIND,IOB,0.08680631503201347
PIDILITIND,IOC,0.20436172839055256
PIDILITIND,IRCTC,0.08547931732891188
PIDILITIND,IRFC,0.036381356779201415
PIDILITIND,ITC,0.20505461096277405
PIDILITIND,JINDALSTEL,0.12611643092311778
PIDILITIND,JIOFIN,0.22964850475686222
PIDILITIND,JSL,0.13158559753886398
PIDILITIND,JSWENERGY,0.03114044190828048
PIDILITIND,JSWINFRA,-0.011370852048668443
PIDILITIND,JSWSTEEL,0.14369819101826173
PIDILITIND,JUBLFOOD,0.1485185662815449
PIDILITIND,KALYANKJIL,0.19940272915356524
PIDILITIND,KOTAKBANK,0.20618525900503298
PIDILITIND,KPITTECH,0.08922983816067766
PIDILITIND,L&TFH,0.1659670420172964
PIDILITIND,LICI,0.06809635451740222
PIDILITIND,LINDEINDIA,0.05265424449334455
PIDILITIND,LODHA,0.12325420591918397
PIDILITIND,LT,0.20858772337271395
PIDILITIND,LTIM,0.12240405378172763
PIDILITIND,LTTS,0.09953259227871494
PIDILITIND,LUPIN,0.13736529476473894
PIDILITIND,M&M,0.13917214318210902
PIDILITIND,M&MFIN,0.11685401525706951
PIDILITIND,MANKIND,0.1682586476372846
PIDILITIND,MARICO,0.26919603980431595
PIDILITIND,MARUTI,0.21166219715464227
PIDILITIND,MAXHEALTH,0.12694023946838748
PIDILITIND,MAZDOCK,0.02662003032467577
PIDILITIND,MCDOWELL-N,0.18884848326884515
PIDILITIND,METROBRAND,0.128673655146359
PIDILITIND,MOTHERSON,0.107568222043615
PIDILITIND,MPHASIS,0.1329406941518046
PIDILITIND,MRF,0.22320232886129754
PIDILITIND,MUTHOOTFIN,0.1404580568544982
PIDILITIND,NAUKRI,0.15528986590214355
PIDILITIND,NESTLEIND,0.253794870472169
PIDILITIND,NHPC,0.06733648478239579
PIDILITIND,NIACL,0.05518106517591269
PIDILITIND,NLCINDIA,-0.0012618911864576846
PIDILITIND,NMDC,0.04917092460241814
PIDILITIND,NTPC,0.16580155344472655
PIDILITIND,NYKAA,0.13107016642111552
PIDILITIND,OBEROIRLTY,0.1896669234236372
PIDILITIND,OFSS,0.1443249872442756
PIDILITIND,OIL,0.1493629107350544
PIDILITIND,ONGC,0.14899912423171616
PIDILITIND,PAGEIND,0.22388219858483263
PIDILITIND,PATANJALI,0.03390008243868443
PIDILITIND,PAYTM,0.13876762026720665
PIDILITIND,PERSISTENT,0.13847531277075478
PIDILITIND,PFC,0.14931447317969593
PIDILITIND,PGHH,0.12397508020728525
PIDILITIND,PHOENIXLTD,0.17693115356477299
PIDILITIND,PIDILITIND,1.0
PIDILITIND,PIIND,0.31019702986748465
PIDILITIND,PNB,0.10167703798223077
PIDILITIND,POLICYBZR,0.15396172813036244
PIDILITIND,POLYCAB,0.12690454824641664
PIDILITIND,POONAWALLA,0.07238499273816106
PIDILITIND,POWERGRID,0.17765768223059494
PIDILITIND,PRESTIGE,0.10915718189412633
PIDILITIND,RECLTD,0.17537314494290757
PIDILITIND,RELIANCE,0.20632922233400208
PIDILITIND,RVNL,0.06708502838587015
PIDILITIND,SAIL,0.08435606317507045
PIDILITIND,SBICARD,0.1565707530923538
PIDILITIND,SBILIFE,0.13143806552237494
PIDILITIND,SBIN,0.1674305454611477
PIDILITIND,SCHAEFFLER,0.16440730968699124
PIDILITIND,SHREECEM,0.25635411381536594
PIDILITIND,SHRIRAMFIN,0.19891655963155241
PIDILITIND,SIEMENS,0.14654718968231822
PIDILITIND,SJVN,0.06807968766883961
PIDILITIND,SOLARINDS,0.07015663726705468
PIDILITIND,SONACOMS,0.1346891154614789
PIDILITIND,SRF,0.22800344841434747
PIDILITIND,SUNDARMFIN,0.12335012506390863
PIDILITIND,SUNPHARMA,0.1707151089351148
PIDILITIND,SUPREMEIND,0.2141617757683478
PIDILITIND,SUZLON,0.06489888801920862
PIDILITIND,TATACOMM,0.16533390949144072
PIDILITIND,TATACONSUM,0.15845292796792237
PIDILITIND,TATAELXSI,0.15876614186098487
PIDILITIND,TATAMOTORS,0.14332200341266427
PIDILITIND,TATAPOWER,0.1529677260380465
PIDILITIND,TATASTEEL,0.14414227401575527
PIDILITIND,TATATECH,-0.14261570896027684
PIDILITIND,TCS,0.2120724459262887
PIDILITIND,TECHM,0.16410279340203074
PIDILITIND,THERMAX,0.11576849098982342
PIDILITIND,TIINDIA,0.10263437145871498
PIDILITIND,TITAN,0.22660941610754065
PIDILITIND,TORNTPHARM,0.1748212854356684
PIDILITIND,TORNTPOWER,0.09896273394027927
PIDILITIND,TRENT,0.21296368154129935
PIDILITIND,TVSMOTOR,0.14358069924441214
PIDILITIND,UBL,0.06279487165121297
